message id	ham	spam
29341	4.1709302207903446e-91	1.0
29342	3.1392824246651433e-25	1.0
29343	6.111930892322127e-21	1.0
29344	4.22790551944428e-36	1.0
29345	2.745728673169475e-13	0.9999999999997253
29346	1.2719097612053808e-31	1.0
29347	6.338149537512118e-90	1.0
29348	6.7656350171552446e-65	1.0
29349	5.649353406707911e-52	1.0
29350	0.0	1.0
29351	8.621269472877203e-114	1.0
29352	9.708802976814278e-77	1.0
29353	1.0920448876402564e-110	1.0
29354	8.693162733012204e-17	1.0
29355	3.4182380677938424e-30	1.0
29356	6.244928719488826e-42	1.0
29357	1.026139649942345e-14	0.9999999999999898
29358	4.1563744274967116e-61	1.0
29359	1.3663190784941917e-16	0.9999999999999998
29360	1.2660689189140335e-89	1.0
29361	1.0745823526816616e-35	1.0
29362	9.615166472959672e-64	1.0
29363	1.8483448556376188e-36	1.0
29364	1.1955305200666261e-24	1.0
29365	3.545336427340844e-10	0.9999999996454663
29366	6.023549663613575e-39	1.0
29367	4.011670816271325e-107	1.0
29368	2.1501558345488631e-78	1.0
29369	2.1613565059537373e-67	1.0
29371	0.0	1.0
29372	5.324126925346207e-29	1.0
29373	7.598298406702229e-29	1.0
29374	1.0401200966803992e-105	1.0
29375	6.7980525095487e-45	1.0
29376	1.6783794594907573e-07	0.999999832162054
29377	7.865762223111934e-22	1.0
29378	2.1769741662059527e-37	1.0
29379	1.0501289316319996e-12	0.99999999999895
29380	5.524961936500963e-81	1.0
29381	7.259919261346279e-39	1.0
29382	3.156408677959445e-22	1.0
29383	1.4829641900289453e-103	1.0
29384	4.879622828081997e-06	0.9999951203771719
29385	1.6163171055130204e-24	1.0
29386	8.846707103215074e-59	1.0
29387	3.011631373507443e-189	1.0
29388	4.6282451365200364e-26	1.0
29389	1.4572595844071134e-20	1.0
29390	6.31035190567464e-64	1.0
29391	6.98111318446625e-72	1.0
29392	1.837569017268741e-222	1.0
29393	1.0898898414590957e-252	1.0
29394	1.4034981883035053e-19	1.0
29395	2.4450777454061953e-250	1.0
29396	9.132500605653925e-42	1.0
29397	6.17206353429578e-19	1.0
29398	1.9952781098842885e-25	1.0
29399	1.0201693810394445e-77	1.0
29401	1.853253597655053e-42	1.0
29402	5.3218505783181735e-136	1.0
29403	3.4795389101902005e-27	1.0
29404	7.146581547234636e-188	1.0
29405	2.2241667629364806e-31	1.0
29406	8.143243180375022e-77	1.0
29407	2.5451100737735327e-79	1.0
29408	5.816351666617529e-99	1.0
29409	8.073439380226865e-225	1.0
29410	1.1452435438889009e-234	1.0
29411	3.436100135300654e-114	1.0
29412	3.8104509927468025e-131	1.0
29413	2.332510606477934e-112	1.0
29414	2.54027338863023e-42	1.0
29415	1.28310882019838e-112	1.0
29416	6.770568849937958e-79	1.0
29417	9.482106635201659e-31	1.0
29418	5.874060703585916e-50	1.0
29419	1.1903315893053007e-06	0.9999988096684107
29420	5.160395400132965e-31	1.0
29421	8.823078828909578e-77	1.0
29422	1.5356529248416804e-12	0.9999999999984643
29423	1.0133309498149844e-33	1.0
29424	1.3858177246159807e-30	1.0
29425	2.07010645485042e-87	1.0
29426	0.0008668593332456496	0.9991331406667543
29427	1.6695645653655309e-22	1.0
29428	3.3197090577745596e-22	1.0
29429	6.541443466540771e-53	1.0
29431	8.38133604090896e-67	1.0
29432	2.2117479892243505e-49	1.0
29433	1.2788369455967397e-23	1.0
29434	5.327432225202214e-34	1.0
29435	5.101440738789469e-10	0.9999999994898559
29436	2.5468287575512765e-44	1.0
29437	0.48864913922703107	0.5113508607729689
29438	0.9805477709225698	0.019452229077430258
29439	5.965899804265251e-39	1.0
29440	1.546483779563793e-25	1.0
29441	0.06463288514260092	0.9353671148573991
29442	9.774317431795361e-35	1.0
29443	1.5347296087703462e-22	1.0
29444	9.424268908725185e-26	1.0
29445	3.208694899359416e-116	1.0
29446	0.00010045805399033861	0.9998995419460097
29447	0.02279564259229536	0.9772043574077046
29448	3.368010502513092e-52	1.0
29449	2.8577584838614283e-115	1.0
29450	5.16674196904538e-95	1.0
29451	3.6943484549166346e-238	1.0
29452	2.4715982330028577e-35	1.0
29453	4.820937367773846e-53	1.0
29454	3.1342890891944674e-75	1.0
29455	5.846637262634683e-16	0.9999999999999993
29456	5.748363378117651e-06	0.9999942516366219
29457	1.2226371075149152e-119	1.0
29458	1.0044779039522346e-25	1.0
29459	5.969769328745471e-36	1.0
29461	0.06821993922264163	0.9317800607773583
29462	2.561365e-317	1.0
29463	1.2743880099466495e-28	1.0
29464	3.8806666420577624e-06	0.9999961193333579
29465	3.6114944522449875e-50	1.0
29466	9.126608277802825e-48	1.0
29467	3.7774379595835965e-51	1.0
29468	1.9847135995676542e-25	1.0
29469	2.8935462189774378e-148	1.0
29470	6.0559768579931764e-49	1.0
29471	7.969695971307499e-52	1.0
29472	9.196841754358068e-87	1.0
29473	4.60454661324932e-166	1.0
29474	1.7847798994644708e-28	1.0
29475	0.0	1.0
29476	1.730500117721884e-22	1.0
29477	2.3147174063821355e-11	0.9999999999768527
29478	1.5497078349208191e-86	1.0
29479	3.2179968600542846e-100	1.0
29480	0.0005541595768475648	0.9994458404231523
29481	2.723486184241622e-78	1.0
29482	2.919728132532204e-207	1.0
29483	2.2789026264268715e-89	1.0
29484	1.2883581576623497e-36	1.0
29485	2.8138188661286455e-75	1.0
29486	4.0332871497867536e-17	1.0
29487	1.0472403919297731e-46	1.0
29488	1.223945027105895e-18	1.0
29489	7.647721457533383e-12	0.9999999999923523
29491	4.1309217052848815e-13	0.999999999999587
29492	7.1957527235802924e-06	0.9999928042472765
29493	6.778013391352798e-86	1.0
29494	5.853557936635637e-79	1.0
29495	1.450166179863994e-46	1.0
29496	9.45280303219556e-53	1.0
29497	3.736612460924656e-34	1.0
29498	1.3624585319186232e-08	0.9999999863754148
29499	2.7587678763135574e-05	0.9999724123212369
29500	4.5855453157023935e-59	1.0
29501	9.985607118246564e-07	0.9999990014392882
29502	2.1084078475170447e-28	1.0
29503	1.4959253763168756e-33	1.0
29504	1.682016284712461e-44	1.0
29505	8.487227714765758e-09	0.9999999915127723
29506	7.736506633820616e-33	1.0
29507	7.424763500834488e-18	1.0
29508	5.1868795492001e-46	1.0
29509	2.9919353475275203e-21	1.0
29510	1.8406059539159748e-07	0.9999998159394047
29511	0.1417175727684504	0.8582824272315497
29512	5.258810962620929e-12	0.9999999999947411
29513	1.944130280604748e-29	1.0
29514	8.153450214706637e-33	1.0
29515	7.220785802425732e-06	0.9999927792141976
29516	2.764817058798799e-34	1.0
29517	9.76094327252052e-26	1.0
29518	7.41684498139592e-54	1.0
29519	4.148877617200754e-205	1.0
29521	1.9000498661341254e-06	0.9999980999501339
29522	1.8185118557876606e-98	1.0
29523	2.1795525116234473e-24	1.0
29524	1.4539319722044742e-75	1.0
29525	1.9657257851714586e-69	1.0
29526	2.2064445874996127e-19	1.0
29527	1.8161243320040287e-12	0.9999999999981839
29528	8.911597624515905e-36	1.0
29529	3.505066703123871e-10	0.9999999996494933
29530	6.418831173427385e-12	0.9999999999935811
29531	3.0280847298871537e-19	1.0
29532	2.6375584991159436e-30	1.0
29533	1.4087655637424953e-29	1.0
29534	9.493380383457996e-21	1.0
29535	3.814589799929003e-12	0.9999999999961855
29536	2.3992842422524118e-17	1.0
29537	2.88965917647309e-09	0.9999999971103408
29538	1.0649794510436316e-35	1.0
29539	5.107525406081728e-13	0.9999999999994893
29540	5.028002562394023e-08	0.9999999497199744
29541	3.3303473962983164e-201	1.0
29542	5.932726152469807e-125	1.0
29543	3.7998205832633394e-160	1.0
29544	0.20167205353724857	0.7983279464627515
29545	2.3406425717968883e-29	1.0
29546	8.959882618333438e-96	1.0
29547	1.6740185243770104e-57	1.0
29548	6.502704926737917e-44	1.0
29549	5.343670114097596e-13	0.9999999999994655
29551	0.2963314005595941	0.7036685994404059
29552	0.0	1.0
29553	3.033891806495876e-96	1.0
29554	1.092365862575189e-133	1.0
29555	1.1280383002099953e-21	1.0
29556	6.374556339533086e-25	1.0
29557	6.333902288332476e-90	1.0
29558	4.605404879342491e-118	1.0
29559	2.2194290327407377e-45	1.0
29560	9.100581383055286e-19	1.0
29561	5.915440978209644e-56	1.0
29562	7.6546529382918195e-34	1.0
29563	1.7855849598586886e-15	0.9999999999999982
29564	7.817532686843579e-29	1.0
29565	1.7233630932099672e-18	1.0
29566	7.152188881674499e-20	1.0
29567	2.028339365579216e-06	0.9999979716606343
29568	1.1458995959837223e-89	1.0
29569	3.392385412379232e-100	1.0
29570	3.790726746678621e-09	0.9999999962092732
29571	0.0	1.0
29572	5.961054774977698e-107	1.0
29573	1.4606810631608591e-13	0.9999999999998539
29574	6.863731631256954e-30	1.0
29575	2.0500290258537065e-05	0.9999794997097415
29576	1.2037788055420373e-12	0.9999999999987963
29577	1.9940105360333123e-105	1.0
29578	2.2971748730788823e-216	1.0
29579	3.521908054564585e-16	0.9999999999999996
29581	1.402112354675114e-263	1.0
29582	1.9002827526300472e-29	1.0
29583	2.9833517471647583e-41	1.0
29584	3.606245577309715e-21	1.0
29585	2.0902831244421377e-134	1.0
29586	8.093892920921048e-24	1.0
29587	4.9294022209100993e-08	0.9999999507059778
29588	2.1737022678735744e-23	1.0
29589	5.990200377289422e-76	1.0
29590	2.600330337354957e-06	0.9999973996696625
29591	2.6588244989603522e-27	1.0
29592	5.764337080611979e-41	1.0
29593	6.986763775745438e-99	1.0
29594	1.562549401182338e-47	1.0
29595	1.2464566633695078e-22	1.0
29596	1.5386114921619052e-26	1.0
29597	7.649725507330636e-119	1.0
29598	9.481951777997393e-281	1.0
29599	1.1274963747999373e-292	1.0
29600	7.543834452630294e-169	1.0
29601	4.238342218009413e-68	1.0
29602	1.5849619890894996e-134	1.0
29603	5.690359119146675e-27	1.0
29604	4.432096478931772e-21	1.0
29605	2.8659165597793804e-126	1.0
29606	5.046368665394732e-38	1.0
29607	3.9355416149788774e-179	1.0
29608	3.329946142472861e-197	1.0
29609	5.505328862169358e-65	1.0
29611	0.9890380212025719	0.010961978797428199
29612	3.4157450377296874e-12	0.9999999999965843
29613	1.3486101837479495e-147	1.0
29614	1.291012174852312e-28	1.0
29615	3.512854412175844e-101	1.0
29616	1.0431913201730725e-32	1.0
29617	1.2017848227395907e-31	1.0
29618	9.46791003627231e-14	0.9999999999999054
29619	6.202311703489599e-05	0.9999379768829652
29620	1.9765430932142977e-75	1.0
29621	0.018600775470656618	0.9813992245293434
29622	8.5931036211354e-116	1.0
29623	1.6966780258027832e-99	1.0
29624	7.720830043818945e-65	1.0
29625	1.8032095878279202e-44	1.0
29626	3.1718865240130206e-55	1.0
29627	2.2900328007293605e-10	0.9999999997709967
29628	2.5826930658438e-310	1.0
29629	2.0119851058313358e-30	1.0
29630	2.5637309271437398e-101	1.0
29631	2.4746219982385804e-12	0.9999999999975253
29632	3.1777976716742236e-16	0.9999999999999998
29633	3.8553779602226467e-13	0.9999999999996145
29634	5.717216886273778e-18	1.0
29635	5.87492006601575e-42	1.0
29636	0.00021732537692024318	0.9997826746230797
29637	2.907088295567385e-19	1.0
29638	3.0972485528424213e-103	1.0
29639	1.0046751595384792e-139	1.0
29641	1.089847618040505e-139	1.0
29642	3.3750043984099745e-32	1.0
29643	1.776911610543827e-128	1.0
29644	4.414118537490238e-43	1.0
29645	7.48117025408069e-58	1.0
29646	3.200782658832522e-27	1.0
29647	2.6181313738783813e-25	1.0
29648	5.498654480609004e-79	1.0
29649	1.0105283450692948e-33	1.0
29650	7.00766500741092e-23	1.0
29651	3.212709907108012e-22	1.0
29652	0.00011719804916422851	0.9998828019508357
29653	3.568981628737339e-80	1.0
29654	4.590980692646367e-24	1.0
29655	9.271815278292414e-33	1.0
29656	1.1186275462805862e-20	1.0
29657	0.014651182305804318	0.9853488176941957
29658	4.164256977667686e-163	1.0
29659	6.071053111875815e-32	1.0
29660	1.5701091527700112e-104	1.0
29661	8.252051538716619e-70	1.0
29662	2.2029241081427964e-17	1.0
29663	2.5737164803293344e-21	1.0
29664	8.536102281565873e-52	1.0
29665	1.7046090958668442e-10	0.999999999829539
29666	7.302249107847914e-14	0.999999999999927
29667	1.4456100400095525e-38	1.0
29668	2.344678645177267e-32	1.0
29669	1.21108648090269e-148	1.0
29671	9.317304372934828e-63	1.0
29672	1.422488082613996e-13	0.9999999999998577
29673	5.346464795039384e-77	1.0
29674	7.776568049975032e-26	1.0
29675	1.3750072857184508e-42	1.0
29676	8.94206954438974e-69	1.0
29677	3.959421241791836e-150	1.0
29678	1.1959203372486424e-167	1.0
29679	7.3331848094036475e-31	1.0
29680	8.2745584262988e-195	1.0
29681	1.3850326207342054e-166	1.0
29682	6.336138329406031e-172	1.0
29683	0.004119597243286047	0.9958804027567139
29684	9.440859128587347e-71	1.0
29685	6.218332990744522e-64	1.0
29686	7.265875008605528e-39	1.0
29687	5.622732015324068e-126	1.0
29688	4.234651286714775e-61	1.0
29689	9.996430970846757e-34	1.0
29690	0.00460926285757176	0.9953907371424281
29691	5.745699502022592e-13	0.9999999999994253
29692	7.420737293146465e-50	1.0
29693	1.260841513636936e-10	0.9999999998739157
29694	9.600041619673111e-71	1.0
29695	1.0480592191350878e-78	1.0
29696	5.329790939282021e-114	1.0
29697	2.232501417519449e-130	1.0
29698	2.173929358576696e-16	0.9999999999999998
29699	7.404013704563283e-12	0.9999999999925959
29701	2.737868358766473e-80	1.0
29702	1.8735674243693757e-153	1.0
29703	5.825540938218445e-123	1.0
29704	4.708990332104096e-31	1.0
29705	1.2588498526370494e-52	1.0
29706	1.117067644029164e-28	1.0
29707	4.394715642550786e-06	0.9999956052843575
29708	0.0	1.0
29709	7.666868402399175e-11	0.9999999999233313
29710	1.8401096062193455e-51	1.0
29711	2.130326822868785e-23	1.0
29712	9.334774146635011e-28	1.0
29713	3.247129885188263e-33	1.0
29714	2.254548917159041e-39	1.0
29715	7.271884256441771e-64	1.0
29716	3.769958014530073e-11	0.9999999999623004
29717	1.419623684819079e-125	1.0
29718	2.0475673271325724e-17	1.0
29719	0.0	1.0
29720	2.7466190045198204e-135	1.0
29721	2.843043870735885e-139	1.0
29722	1.00082358741636e-152	1.0
29723	3.084261480096984e-38	1.0
29724	2.3459559007411404e-86	1.0
29725	1.712761050519135e-26	1.0
29726	6.868160819356355e-25	1.0
29727	7.025409351546268e-13	0.9999999999992975
29728	1.5427151054959689e-43	1.0
29729	1.5099760762368205e-27	1.0
29731	4.2480826363548e-105	1.0
29732	0.9108482492870741	0.08915175071292589
29733	2.0238457145377578e-70	1.0
29734	5.862969146903546e-121	1.0
29735	3.7304473002099316e-17	1.0
29736	1.5195230193660655e-16	0.9999999999999998
29737	7.07999957770514e-24	1.0
29738	5.416039772351577e-145	1.0
29739	2.806832768360356e-12	0.9999999999971931
29740	1.6632958377363532e-47	1.0
29741	3.051084618757865e-115	1.0
29742	2.110549567608e-221	1.0
29743	1.754540131844785e-104	1.0
29744	4.018475586901601e-127	1.0
29745	3.02063614905155e-11	0.9999999999697937
29746	1.6285522144116225e-22	1.0
29747	3.0260132162704433e-27	1.0
29748	1.513381895128767e-37	1.0
29749	1.3365442404810154e-32	1.0
29750	1.2000300960285791e-42	1.0
29751	8.012173180942856e-24	1.0
29752	7.207366767601234e-134	1.0
29753	1.3541068439284744e-10	0.9999999998645892
29754	3.392385412379232e-100	1.0
29755	6.452244898776634e-21	1.0
29756	4.818931231595058e-66	1.0
29757	5.2205535149002315e-55	1.0
29758	4.019743502861843e-79	1.0
29759	6.427702890084798e-31	1.0
29761	1.9983489797739788e-70	1.0
29762	1.0895694544148478e-62	1.0
29763	5.735802316875507e-25	1.0
29764	4.7833962033907797e-35	1.0
29765	2.9215033171871855e-26	1.0
29766	8.485653450037695e-19	1.0
29767	1.1734634958943663e-12	0.9999999999988265
29768	6.3324290970794175e-09	0.9999999936675708
29769	9.247050958431389e-10	0.9999999990752948
29770	5.723024242665208e-35	1.0
29771	1.4271443364459333e-60	1.0
29772	2.247883336764228e-15	0.9999999999999978
29773	6.68518624201115e-54	1.0
29774	1.0121980345630656e-37	1.0
29775	1.3827922702153733e-14	0.9999999999999862
29776	0.0	1.0
29777	3.230844397113599e-72	1.0
29778	2.2948481957103255e-68	1.0
29779	4.883595475398786e-29	1.0
29780	2.3545435469824542e-39	1.0
29781	8.00235146498101e-50	1.0
29782	1.2964970327297075e-111	1.0
29783	2.056353759180184e-202	1.0
29784	1.1927007459916613e-10	0.9999999998807299
29785	2.150749817404523e-77	1.0
29786	1.1061171471222484e-69	1.0
29787	7.73883464229492e-104	1.0
29788	8.279968532021653e-172	1.0
29789	4.1012280797918544e-117	1.0
29791	1.563309874268081e-54	1.0
29792	1.0774594922654125e-42	1.0
29793	4.985173290196309e-09	0.9999999950148266
29794	4.5606864459471736e-09	0.9999999954393135
29795	7.30382738574442e-65	1.0
29796	2.218344830030751e-106	1.0
29797	1.5517215999059116e-19	1.0
29798	1.9724292696407304e-22	1.0
29799	3.0476526497888944e-05	0.9999695234735022
29800	3.2148260888374895e-26	1.0
29801	2.55527660991847e-49	1.0
29802	4.551847273465854e-24	1.0
29803	3.556744085450443e-25	1.0
29804	1.3718762495932478e-07	0.9999998628123752
29805	1.7084614132163886e-54	1.0
29806	1.2403512980805832e-93	1.0
29807	1.6686596074423102e-64	1.0
29808	1.5768478811899533e-197	1.0
29809	1.5797475236533424e-13	0.9999999999998421
29810	1.4256638817857936e-20	1.0
29811	0.9759715601321909	0.024028439867809028
29812	1.2964676472199109e-05	0.9999870353235277
29813	1.918325203505585e-58	1.0
29814	1.025649241076504e-28	1.0
29815	1.6247941279525099e-40	1.0
29816	5.078600665928728e-266	1.0
29817	2.083599629817056e-77	1.0
29818	1.7448412325724318e-45	1.0
29819	2.0000361672568966e-33	1.0
29821	1.0405871552171293e-40	1.0
29822	1.5137623825634612e-27	1.0
29823	1.0084409510173267e-11	0.9999999999899156
29824	1.2572373072169497e-08	0.999999987427627
29825	7.141235850232532e-40	1.0
29826	0.0005455817435269195	0.9994544182564731
29827	1.5020276400639958e-112	1.0
29828	3.1139339342251464e-05	0.9999688606606577
29829	2.5704934363527453e-08	0.9999999742950656
29830	5.667458807055911e-11	0.9999999999433253
29831	1.987262025546969e-308	1.0
29832	0.7300041509378963	0.2699958490621036
29833	4.530317770063921e-220	1.0
29834	2.4138701611724536e-153	1.0
29835	3.782082465836354e-134	1.0
29836	5.900966078790368e-115	1.0
29837	1.1099642810529872e-27	1.0
29838	4.7222072703065923e-54	1.0
29839	2.1106583347998611e-50	1.0
29840	0.5391285150032424	0.4608714849967575
29841	0.431728670070632	0.568271329929368
29842	5.673045004733417e-97	1.0
29843	7.717976310859899e-31	1.0
29844	1.0291939218849562e-06	0.9999989708060782
29845	1.0707189104562478e-213	1.0
29846	1.7264589626522338e-105	1.0
29847	3.675434571357267e-49	1.0
29848	2.1072778035241134e-60	1.0
29849	1.4860949305831026e-64	1.0
29851	3.284153184417214e-30	1.0
29852	1.2178272754948496e-33	1.0
29853	1.2928619525351667e-41	1.0
29854	5.9878546323047884e-52	1.0
29855	2.0955486642420085e-24	1.0
29856	2.8705518371563025e-54	1.0
29857	1.5243810637557157e-143	1.0
29858	9.179700620422889e-62	1.0
29859	5.28465866292138e-23	1.0
29860	1.3530924460633032e-81	1.0
29861	1.9809709215798788e-20	1.0
29862	2.557564582783529e-05	0.9999744243541723
29863	1.1003341864743672e-42	1.0
29864	8.641474641576374e-33	1.0
29865	0.029772248420488184	0.9702277515795119
29866	5.80066019575961e-122	1.0
29867	7.66179033200469e-13	0.9999999999992337
29868	5.146546454245713e-44	1.0
29869	3.169563402053384e-145	1.0
29870	5.975395951461741e-44	1.0
29871	5.9466896784665004e-05	0.9999405331032153
29872	1.533558455530533e-29	1.0
29873	1.319427574215128e-70	1.0
29874	2.2152584687576506e-69	1.0
29875	1.3644672408250675e-14	0.9999999999999865
29876	9.875255623775486e-116	1.0
29877	7.915180676729855e-24	1.0
29878	2.0754766891794485e-38	1.0
29879	1.8657397114348851e-44	1.0
29881	1.305349039432947e-102	1.0
29882	5.220401104307636e-21	1.0
29883	6.702639582260413e-64	1.0
29884	7.114376887268862e-07	0.9999992885623114
29885	1.2659463155234168e-26	1.0
29886	1.6676371868560824e-110	1.0
29887	2.7652894939471645e-30	1.0
29888	2.178888594438454e-68	1.0
29889	4.687036348976206e-35	1.0
29890	3.542459606555878e-42	1.0
29891	6.909414727457432e-56	1.0
29892	1.2227345634948823e-98	1.0
29893	5.814485979936454e-18	1.0
29894	2.6164353689791696e-11	0.9999999999738356
29895	4.259786103630707e-09	0.9999999957402139
29896	3.861032339249943e-50	1.0
29897	0.0002842022720217177	0.9997157977279784
29898	7.041593185043333e-30	1.0
29899	2.868138438274769e-11	0.9999999999713187
29900	1.4367448109250732e-30	1.0
